id,text
17490,simply can ideal with a confrontation so i just back away when cunts get aw nasty towards me changed a lot in the past few years to be honest
8576,@jacobkesler @ki_kibaby @__adamdavis or if we pick you up in SC and take you with us nip to CR.
15235,if that makes me brainwashed then so be it
1241,"""Did u call me a bitch?"" ""I said you were ACTING like one"" ""So you just called me one nigga"" ""Shut up bitch"""
20806,solution walkie talkies that take double a batteries
23353,like antifa
4434,I call my penis The Titanic because so many bitches went down on it.
16528,retweet first i need some pussy tonight smiling face with heart eyessweat droplets
4247,All my hoes got money she in the mall she ballin bitch buy something for me
8251,"@RobertGBeckel: ""Do you know how good Ho-Ho's are at 2am?"" @AndreaTantaros answers, ""You haven't given up all your ho-ho's."" Whoa. @TheFive"
2176,@bri_shackelford @bellaangeletti sorry dyslexia is a bitch
2335,@woohdakidd_74 lol mane shut dat bitch shit up youn fucc wit me
23486,you can not like justin all you want but the conservatives have no plan to even consider climate change and have been using blatant misinformation to lead people like yourself into believing that its trudeaus fault were negotiating with a fucking sociopath down south
5117,Nigga a dyke .. RT @_AyooTeezy: Melo garbage ass just now hitting 20k
13682,how is this worthy of a human rights hearing
18646,today what a slut just joints on joints of some reserve wordsmith in training my niggah smokindrankin
21034,by their fruits yeah shall know them
427,"Black girls have never been into me. I guess cause I don't call them hoes, sell drug's or shoot niggas o well."
2854,This ignorant bitch on msnbc said police have no training on their weapons. SMH
10222,"‼️Muslim group slaughters 43 children in Nigerian school, children burned alive, shot & slit throats tried 2escape.. http:…"
4679,“@vintage_monroe_: “@dewayneee_: That pussy so wet she gotta dry outside”stop telling my business”😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂
22770,hyper text transfer protocol www dare com six http www amen com are index htmlhttp www racismeantiblanc biz land com http thezebraproject blog spot com
1836,@JustKarahn bye hoe
13371,the solution is simple
2909,@Viri_BraceFacee wassup niggah
18882,watch the blacks and whiggers cry
5984,Black girls hoes cause they fuck niggas for money revenge and dumb shit like that
18210,there is like injuries a game in football shit trash laughing out loud
17777,stupid bitches raised hand expressionless face fuck unamused face
15015,white doll black doll
1790,@JosesitoRiveraa fuck no faggot
304,What be the peckin order? 1 white Christian 2 colored 3 Porto Ricans 4 Arab 5 Jews I donts know. I be axin
9225,How is Angry Birds the movie going to work? They're just floating bird heads?
24931,you not in gizmo yet you do know you will face jesus face to face do not you hope you repent before then because the wide gate and broad where are you you are on leads to destruction and it will be for eternity right now you are not looking so good
17058,retweet i asked what does the definition of a preppy white girl and this niggah said starbucks
6308,You might have a lot of followers bitch but a third wants to just fuck you the second third would hate your personality. …
24581,epic fail
2438,@LymManny_ shit gettin money fuckin hoes uk how dat go lmaooooo
18335,these side bitches winning son
1547,@jkfldghi @Huntermoore long tittie no nipple havin ass bitch
12912,shoot me a message
11918,thanks it not seem like much but just putting one of those leaflets up on a noticeboard gets a lot of people talking
19441,i look forward to posting and have many interesting discussions with you all in the future
22480,great thread here is one to do with parking
598,"@HarveyLevinTMZ @sly309 they want what I got, I want what they got, America.they got the word nigger, I want it to"
11826,emmigration around fifty thousand one hundred thousand per year
13288,this part of the film is right when us personnel came on the scene and stopped the attacks as best they could
159,“@RealZachK0enn: @JManziel2 You're a faggot”you're a Texas fan...
11440,Yasss brownies & ice cream 😋 t.co/8qLa3JsglG
12031,maybe storefront should consider this documentation and letting other gypsy groups join or kicking hungarians out
18809,your fat not thick it is a difference bitch
4932,The last time your pussy was salmon pink was. ....
22776,a non citizen shall have no such rights but also no such duty
18237,these bitches are crazy
10185,Could never date someone with yellow teeth😷
23689,i saw it but me roof sucks at translations
20017,i want to wish all students here and everywhere else the best of luck on your midterms
22546,not to mention wake forest is a fantastic university and one of those many online universities that have been popping up
11421,"Would you rather be a monkey or a gorilla? — Neither, they're both hairy! But if I had to choose, a monkey. They... t.co/h2RQF5OqWb"
14981,i am going to play the black sheep here and say there s nothing wrong with what he s doing
17550,so i guess i am on snapchat now so snapchat me bitches danvii no idea
16092,well i looked in amazement as everyone bought this rubbish
9985,Let the Dem concern-trolling commence in earnest! Wagons ho!
2324,"@DignifiedPurity LMAOOO @ ""black fag""..... why did I misread that??... I'm blocking you"
5916,Naw bitch I ain't meek mills t.co/wgiLmxT0mc
19950,the comments section for this article is pretty empty right now
244,Southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working.
6192,@TheOneMiss_Luu no he's an asshole & is like I have neck problems & can't sleep that way 😠 u lil bitch
3370,The dating scene so wack out here dog… shit super trash.
1023,"""1, 2, 3, 4, how many niggers are in my store? I knowwww you're stealing!"" 😂😂😂"
7094,"Tell them lie speakin lips they should try pleadin 5ths, more often bitch and refer to me as your awesomeness."
2996,When you told ya Homie she was a hoe but he still wifed it “@Lurk_God: Caption this t.co/rgbqEsSSHA”
1401,@Campos_uli is a fag #hesgay
24510,look at that face would someone please tell me why it seems soon many liberals look soon pissed off all the time are they constipated mix in some fiber
23450,now do black lives matter and antifa
18054,the beautiful fairy pools near glen brittle on the isle of skye scotland
19547,in this board is allowed to discuss not to insult
19655,youtube sas survival secrets pt youtube sas survival secrets pt youtube sas survival secrets pt youtube sas survival secrets pt youtube sas survival secrets pt youtube sas survival secrets pt
7488,His bitch ass a hoe ass nigga prolly don't get no pussy
17215,rewrite tinker with it is official language regarding same sex relationships divorce remarriage etc but nothing is set in stone at all
12110,clast good luck in your search
11060,"So i bought condoms for my party at rite aid and the lady gave me a dirty look, just now i came back and bought trash bags #imagineherface"
3789,"Stop using the word ""redskin(s)""."
19756,the missing and the photo of the young girl is an attention grabber put it up around schools and playgrounds
7133,@BlakeAnderson21@dalton_ryann @justinmiculka01 bitch got the crew hype an still got her ass beat tonight should have brought him to us
18176,then i hit that bitch like a free throw
20783,nordic is a sub race that an anglo saxon or celtic person could and more than likely does belong to
21191,i have seen two blacks in a whole week
2147,@kingjvsh @_hanimA Don't be a bitch
7772,“@theellemac: Essence Fest anyone?” I'll be there on the main stage 2 stepping with Uncle Charlie
